0.039733887,0.034484863,0.021850586,0.022857666,0.090942383,0.0209198,0.068847656,0.033447266,0.023605347,0.277587891,0.034698486,0.023864746,0.020904541,0.022583008,0.054473877,0.024917603,0.022109985,0.029449463,0.060821533,0.071960449
0.097290039,0.035095215,0.023620605,0.021636963,0.027511597,0.397705078,0.024795532,0.018859863,0.026245117,0.030776978,0.035217285,0.024887085,0.025390625,0.021575928,0.02973938,0.054840088,0.035186768,0.01940918,0.024902344,0.025299072
0.03918457,0.03427124,0.0546875,0.036560059,0.120056152,0.025878906,0.058502197,0.024185181,0.030441284,0.039337158,0.026489258,0.027435303,0.024520874,0.033599854,0.027603149,0.03604126,0.033630371,0.026016235,0.067321777,0.234375
0.009162903,0.00932312,0.00894928,0.008956909,0.014823914,0.008903503,0.01083374,0.009742737,0.009483337,0.010658264,0.011825562,0.00933075,0.807128906,0.010307312,0.009002686,0.009536743,0.009140015,0.00933075,0.010154724,0.01335907
0.051635742,0.034881592,0.029388428,0.025131226,0.142822266,0.020111084,0.040405273,0.023834229,0.02053833,0.030014038,0.045501709,0.032165527,0.016387939,0.029067993,0.021240234,0.039764404,0.023391724,0.030166626,0.203857422,0.139770508
0.02494812,0.087890625,0.022369385,0.031799316,0.02003479,0.021942139,0.02444458,0.197143555,0.023696899,0.024185181,0.024658203,0.051818848,0.020523071,0.098632813,0.041595459,0.042236328,0.069519043,0.131591797,0.020706177,0.020263672
0.034393311,0.032928467,0.070251465,0.047210693,0.08984375,0.020111084,0.035827637,0.076721191,0.026824951,0.051818848,0.059875488,0.065612793,0.02305603,0.051177979,0.035095215,0.070007324,0.041534424,0.05758667,0.039550781,0.070678711
0.003616333,0.003242493,0.003164291,0.003158569,0.003152847,0.938476563,0.003145218,0.003149033,0.003223419,0.003158569,0.003196716,0.003269196,0.00315094,0.003219604,0.003156662,0.003484726,0.00327301,0.003158569,0.003162384,0.003440857
0.033355713,0.027648926,0.039154053,0.034301758,0.053955078,0.0209198,0.036590576,0.022064209,0.038879395,0.032440186,0.038665771,0.027481079,0.059173584,0.035003662,0.049194336,0.027679443,0.023590088,0.021102905,0.323242188,0.055480957
0.026733398,0.095947266,0.046691895,0.044494629,0.029098511,0.021835327,0.022079468,0.126831055,0.06451416,0.03515625,0.061798096,0.05267334,0.027282715,0.069641113,0.072570801,0.028259277,0.033905029,0.09173584,0.025100708,0.023696899
0.033233643,0.035308838,0.247070313,0.039886475,0.022781372,0.03793335,0.044525146,0.024383545,0.03604126,0.034606934,0.050018311,0.1171875,0.021820068,0.03793335,0.032684326,0.061340332,0.053222656,0.023071289,0.023651123,0.023284912
0.029907227,0.035888672,0.205566406,0.032623291,0.03717041,0.028900146,0.031829834,0.026138306,0.029098511,0.027008057,0.029495239,0.258056641,0.026138306,0.028152466,0.026794434,0.030395508,0.026306152,0.02645874,0.03692627,0.027130127
0.039764404,0.053253174,0.04800415,0.112609863,0.022247314,0.021072388,0.037475586,0.021255493,0.077209473,0.030807495,0.072631836,0.036071777,0.021316528,0.159667969,0.063171387,0.066711426,0.037719727,0.021194458,0.035522461,0.022293091
0.001237869,0.001262665,0.00125885,0.001236916,0.001234055,0.976074219,0.001232147,0.001237869,0.001294136,0.00124073,0.001321793,0.001235962,0.001231194,0.001379967,0.001281738,0.001254082,0.001251221,0.00124073,0.001285553,0.001244545
0.035461426,0.051513672,0.026382446,0.023910522,0.140258789,0.023773193,0.029830933,0.056518555,0.024017334,0.035705566,0.057373047,0.025787354,0.02381897,0.026000977,0.028778076,0.033996582,0.048339844,0.109741211,0.053192139,0.145629883
0.129516602,0.033691406,0.027633667,0.030838013,0.042633057,0.023971558,0.034301758,0.03805542,0.042694092,0.051025391,0.141113281,0.026504517,0.023513794,0.04675293,0.057281494,0.039276123,0.075744629,0.068359375,0.029174805,0.037994385
0.019943237,0.192016602,0.018768311,0.033599854,0.07421875,0.015777588,0.061248779,0.015945435,0.01965332,0.031829834,0.02973938,0.026611328,0.016082764,0.020645142,0.020965576,0.016921997,0.020492554,0.016067505,0.311523438,0.037902832
0.138916016,0.164428711,0.02911377,0.026412964,0.035247803,0.03137207,0.029586792,0.03338623,0.024490356,0.051574707,0.036773682,0.033599854,0.022766113,0.024978638,0.025680542,0.054931641,0.089660645,0.067687988,0.04095459,0.038391113
0.028259277,0.03692627,0.071716309,0.039825439,0.156860352,0.019119263,0.059875488,0.046844482,0.032928467,0.070678711,0.062194824,0.048980713,0.019378662,0.037353516,0.059326172,0.022079468,0.023620605,0.041503906,0.045654297,0.076782227
0.026229858,0.024078369,0.023223877,0.022583008,0.177124023,0.022842407,0.043395996,0.02796936,0.033050537,0.050842285,0.073791504,0.02520752,0.060455322,0.022674561,0.025604248,0.023880005,0.024124146,0.032012939,0.111328125,0.149658203
0.117553711,0.026657104,0.037261963,0.034637451,0.050354004,0.033325195,0.123291016,0.022888184,0.023696899,0.02305603,0.022994995,0.030914307,0.027694702,0.026901245,0.025497437,0.176269531,0.027603149,0.02406311,0.053161621,0.092285156
0.057556152,0.023071289,0.069519043,0.098327637,0.028533936,0.020629883,0.038360596,0.020965576,0.124206543,0.066772461,0.052307129,0.050567627,0.0206604,0.095153809,0.07824707,0.042144775,0.031738281,0.021224976,0.027252197,0.032745361
0.319335938,0.119995117,0.023788452,0.022689819,0.036193848,0.039459229,0.023971558,0.022644043,0.023361206,0.02281189,0.022766113,0.023681641,0.022613525,0.023513794,0.023834229,0.127319336,0.022903442,0.023208618,0.024307251,0.031677246
0.053222656,0.021316528,0.078735352,0.093139648,0.025253296,0.021194458,0.030975342,0.030792236,0.102966309,0.032775879,0.045043945,0.053039551,0.021102905,0.090637207,0.067565918,0.0574646,0.069641113,0.04119873,0.038665771,0.025177002
0.027496338,0.022827148,0.0574646,0.037902832,0.023498535,0.022689819,0.032409668,0.022750854,0.039550781,0.026245117,0.024765015,0.044555664,0.022720337,0.036102295,0.038757324,0.344726563,0.098999023,0.023300171,0.024520874,0.028823853
0.039367676,0.021255493,0.12512207,0.06854248,0.026794434,0.021087646,0.040802002,0.025741577,0.101318359,0.027679443,0.033905029,0.068603516,0.062561035,0.056335449,0.062744141,0.072631836,0.066223145,0.030090332,0.021377563,0.027770996
0.043365479,0.024612427,0.099975586,0.069580078,0.025253296,0.027801514,0.037811279,0.021514893,0.076721191,0.025695801,0.029205322,0.08807373,0.021484375,0.062561035,0.053161621,0.09185791,0.127685547,0.022827148,0.0234375,0.02746582
0.077392578,0.064147949,0.038513184,0.042205811,0.027282715,0.0284729,0.030822754,0.125488281,0.026062012,0.062255859,0.054870605,0.03717041,0.025665283,0.034393311,0.027374268,0.03805542,0.074462891,0.122741699,0.036590576,0.026138306
0.034423828,0.025558472,0.03527832,0.074401855,0.023223877,0.029602051,0.031982422,0.030273438,0.162475586,0.034088135,0.031082153,0.047729492,0.039825439,0.111572266,0.089111328,0.049560547,0.058776855,0.039978027,0.025665283,0.025344849
0.018936157,0.02722168,0.472412109,0.020858765,0.026519775,0.017883301,0.032562256,0.021392822,0.025222778,0.026641846,0.033203125,0.087463379,0.019180298,0.019088745,0.020584106,0.019454956,0.018783569,0.01914978,0.045227051,0.028274536
0.045043945,0.02381897,0.034088135,0.045135498,0.041259766,0.023162842,0.027938843,0.02305603,0.108947754,0.211669922,0.052856445,0.027938843,0.052368164,0.046234131,0.049316406,0.030700684,0.032073975,0.023605347,0.050048828,0.050811768
0.041992188,0.033843994,0.079040527,0.068481445,0.02444458,0.031555176,0.051177979,0.021591187,0.092895508,0.026199341,0.039276123,0.094360352,0.021621704,0.103759766,0.120666504,0.043487549,0.026306152,0.021835327,0.034942627,0.022506714
0.030029297,0.03237915,0.035003662,0.061645508,0.05178833,0.026184082,0.074584961,0.0284729,0.078857422,0.067687988,0.106323242,0.043151855,0.023895264,0.07208252,0.104064941,0.030899048,0.027511597,0.025161743,0.039764404,0.040466309
0.111206055,0.072570801,0.062866211,0.026062012,0.025756836,0.100341797,0.025344849,0.023101807,0.023147583,0.026138306,0.030426025,0.133666992,0.024536133,0.035461426,0.02722168,0.149414063,0.027740479,0.023208618,0.02772522,0.024017334
0.000377178,0.000447989,0.000375032,0.000375509,0.000376225,0.992675781,0.000374079,0.000374794,0.000376225,0.000384331,0.000379324,0.000376225,0.000379562,0.000378132,0.000376225,0.000375986,0.000376701,0.000375986,0.000383377,0.000379324
0.028442383,0.031494141,0.025848389,0.029785156,0.027084351,0.024459839,0.025314331,0.054107666,0.027099609,0.214599609,0.080688477,0.066162109,0.024414063,0.032592773,0.041229248,0.030349731,0.07409668,0.112365723,0.025024414,0.024856567
0.020095825,0.024124146,0.026855469,0.044799805,0.078430176,0.019470215,0.046569824,0.158203125,0.065307617,0.054443359,0.033905029,0.030654907,0.019393921,0.046600342,0.069030762,0.028289795,0.040039063,0.097961426,0.030181885,0.065673828
0.032928467,0.072509766,0.024078369,0.028915405,0.026779175,0.027679443,0.028930664,0.083068848,0.034515381,0.027770996,0.035766602,0.049804688,0.020568848,0.039031982,0.040527344,0.050964355,0.103515625,0.210327148,0.032440186,0.029830933
0.125244141,0.023010254,0.067871094,0.118591309,0.044952393,0.019348145,0.100830078,0.018829346,0.040527344,0.021453857,0.032623291,0.043792725,0.034942627,0.082702637,0.038330078,0.055236816,0.0340271,0.020095825,0.026138306,0.051391602
0.040771484,0.021179199,0.064758301,0.065673828,0.020782471,0.023864746,0.029296875,0.020782471,0.047149658,0.021072388,0.022735596,0.033905029,0.344238281,0.046386719,0.03314209,0.062072754,0.033111572,0.021835327,0.024993896,0.022155762
0.001828194,0.001825333,0.001823425,0.001823425,0.001841545,0.96484375,0.001814842,0.00181675,0.001823425,0.001854897,0.00185585,0.001825333,0.001818657,0.00183773,0.001834869,0.001832008,0.001834869,0.001826286,0.0020504,0.001874924
0.016113281,0.019897461,0.016586304,0.016784668,0.016113281,0.015960693,0.016098022,0.52734375,0.016235352,0.017837524,0.025604248,0.016555786,0.01600647,0.027648926,0.016311646,0.02281189,0.088745117,0.073974609,0.016937256,0.016601563
0.020782471,0.02003479,0.026306152,0.03604126,0.018463135,0.017593384,0.026885986,0.02394104,0.051177979,0.019866943,0.021591187,0.021911621,0.5078125,0.035644531,0.030578613,0.019500732,0.035491943,0.027526855,0.018814087,0.019882202
0.024887085,0.043579102,0.022338867,0.027175903,0.022003174,0.021865845,0.025772095,0.126342773,0.081115723,0.022201538,0.03137207,0.022140503,0.021896362,0.050842285,0.128295898,0.026596069,0.095031738,0.159912109,0.023071289,0.02355957
0.021774292,0.02154541,0.021469116,0.023849487,0.150268555,0.021316528,0.025024414,0.126953125,0.030334473,0.058105469,0.070007324,0.024734497,0.021347046,0.026229858,0.031402588,0.023345947,0.059143066,0.075866699,0.032684326,0.134521484
0.045166016,0.030609131,0.046630859,0.054962158,0.026367188,0.03527832,0.052581787,0.022750854,0.112976074,0.041168213,0.03994751,0.031005859,0.030609131,0.053955078,0.10546875,0.101379395,0.096862793,0.022872925,0.022949219,0.02645874
0.061340332,0.054931641,0.059936523,0.0440979,0.029769897,0.030166626,0.049499512,0.024185181,0.058441162,0.024368286,0.041015625,0.05569458,0.05947876,0.148803711,0.052062988,0.075439453,0.045562744,0.024368286,0.025375366,0.035491943
0.028930664,0.024536133,0.047271729,0.085266113,0.021377563,0.03225708,0.023849487,0.030227661,0.064697266,0.070495605,0.029312134,0.072631836,0.021331787,0.044708252,0.058013916,0.113586426,0.157470703,0.028442383,0.023590088,0.02192688
0.055450439,0.027404785,0.151367188,0.19519043,0.023681641,0.0259552,0.02784729,0.0234375,0.029754639,0.023574829,0.032592773,0.034454346,0.0234375,0.15234375,0.027770996,0.047790527,0.024932861,0.023788452,0.025558472,0.023773193
0.172973633,0.148071289,0.032501221,0.034790039,0.032897949,0.040985107,0.041687012,0.028213501,0.025878906,0.026504517,0.043823242,0.041259766,0.023925781,0.040374756,0.033630371,0.092834473,0.044525146,0.029342651,0.035522461,0.030212402
0.026687622,0.023864746,0.110290527,0.056610107,0.020812988,0.05291748,0.052185059,0.020721436,0.094360352,0.023727417,0.032470703,0.113891602,0.049407959,0.085205078,0.05355835,0.055114746,0.063781738,0.020965576,0.02255249,0.020874023
0.044677734,0.024627686,0.034881592,0.031951904,0.037261963,0.154296875,0.035888672,0.038970947,0.024871826,0.097045898,0.168212891,0.027557373,0.018493652,0.041564941,0.026062012,0.033813477,0.036407471,0.023635864,0.073059082,0.026733398
0.033630371,0.026275635,0.040405273,0.085510254,0.025527954,0.021286011,0.045898438,0.037445068,0.103271484,0.027938843,0.038238525,0.036529541,0.021347046,0.102722168,0.068908691,0.070251465,0.10333252,0.061309814,0.025390625,0.024749756
0.024810791,0.023788452,0.07611084,0.027816772,0.038818359,0.032684326,0.071228027,0.022125244,0.059143066,0.027053833,0.02571106,0.247924805,0.022262573,0.04083252,0.092834473,0.049530029,0.024627686,0.022399902,0.031982422,0.038330078
0.028121948,0.038085938,0.026153564,0.025421143,0.081115723,0.023162842,0.037322998,0.141235352,0.026824951,0.067504883,0.048553467,0.02406311,0.024108887,0.025344849,0.03427124,0.025268555,0.02772522,0.149414063,0.056335449,0.08984375
0.043762207,0.090515137,0.024032593,0.036743164,0.032470703,0.022521973,0.028121948,0.035003662,0.08404541,0.094299316,0.061920166,0.024169922,0.022644043,0.062286377,0.079406738,0.04385376,0.082214355,0.076599121,0.026000977,0.029373169
0.045532227,0.02192688,0.069030762,0.225341797,0.027679443,0.019882202,0.03704834,0.026702881,0.040008545,0.027526855,0.02935791,0.055328369,0.068481445,0.08996582,0.027389526,0.045684814,0.043151855,0.042419434,0.02281189,0.034698486
0.052856445,0.080993652,0.020385742,0.018234253,0.0181427,0.025558472,0.01713562,0.017150879,0.018585205,0.017272949,0.018356323,0.022109985,0.508300781,0.018417358,0.017227173,0.030319214,0.020874023,0.035064697,0.01852417,0.024276733
0.033752441,0.042236328,0.076538086,0.038085938,0.020675659,0.020584106,0.020996094,0.063476563,0.025558472,0.169921875,0.211547852,0.032287598,0.0206604,0.036590576,0.024078369,0.032867432,0.029083252,0.051330566,0.028823853,0.020874023
0.055847168,0.030303955,0.025268555,0.031341553,0.098693848,0.024581909,0.051483154,0.030029297,0.040893555,0.106140137,0.16003418,0.024124146,0.023849487,0.047546387,0.052276611,0.032501221,0.024108887,0.024688721,0.039978027,0.076293945
0.026916504,0.544433594,0.026138306,0.022491455,0.016860962,0.024520874,0.022094727,0.015960693,0.015792847,0.015113831,0.021102905,0.020584106,0.016876221,0.024978638,0.019561768,0.045806885,0.060913086,0.021820068,0.021072388,0.016830444
0.027297974,0.047332764,0.026016235,0.019866943,0.16809082,0.019714355,0.079650879,0.06427002,0.020477295,0.095031738,0.07598877,0.0262146,0.019866943,0.023132324,0.029144287,0.024978638,0.032012939,0.047302246,0.048217773,0.10534668
0.032897949,0.02557373,0.020248413,0.019317627,0.08392334,0.021011353,0.08215332,0.019271851,0.019515991,0.019439697,0.019287109,0.029495239,0.020080566,0.019577026,0.019378662,0.031646729,0.023864746,0.022125244,0.042663574,0.428466797
0.051452637,0.030883789,0.050628662,0.05770874,0.026504517,0.03414917,0.033721924,0.033294678,0.077453613,0.028671265,0.037994385,0.050933838,0.020111084,0.067749023,0.057952881,0.15234375,0.103820801,0.034759521,0.024139404,0.025756836
0.109069824,0.14831543,0.02746582,0.037353516,0.053192139,0.059356689,0.038024902,0.038330078,0.026535034,0.041625977,0.049804688,0.026611328,0.024475098,0.03225708,0.029312134,0.045471191,0.042633057,0.095703125,0.02822876,0.046234131
0.030258179,0.023330688,0.143310547,0.038543701,0.024307251,0.135742188,0.030181885,0.02192688,0.033935547,0.027267456,0.0284729,0.079467773,0.069641113,0.033508301,0.032409668,0.093688965,0.084228516,0.022094727,0.022827148,0.024765015
0.013938904,0.01776123,0.022247314,0.017730713,0.01247406,0.019439697,0.016204834,0.013694763,0.018341064,0.01473999,0.018630981,0.68359375,0.01486969,0.020690918,0.017623901,0.014945984,0.014427185,0.014076233,0.02180481,0.012733459
0.052734375,0.023666382,0.084106445,0.080993652,0.022323608,0.024856567,0.033538818,0.020126343,0.053253174,0.020858765,0.026351929,0.057861328,0.02015686,0.06451416,0.037872314,0.200317383,0.106567383,0.021148682,0.026443481,0.022216797
0.039398193,0.032745361,0.024368286,0.025238037,0.169677734,0.021240234,0.076538086,0.020477295,0.020706177,0.021057129,0.023956299,0.021560669,0.019943237,0.024246216,0.020950317,0.028198242,0.042419434,0.024017334,0.053894043,0.289550781
0.02204895,0.0259552,0.272705078,0.025177002,0.021850586,0.021514893,0.022750854,0.022842407,0.023986816,0.021713257,0.02192688,0.307861328,0.021972656,0.029998779,0.025375366,0.022705078,0.022186279,0.022277832,0.022018433,0.022918701
0.02494812,0.039855957,0.02293396,0.022415161,0.170288086,0.02230835,0.030090332,0.026489258,0.022415161,0.073730469,0.030014038,0.023986816,0.21081543,0.022659302,0.022476196,0.022750854,0.024490356,0.04083252,0.024597168,0.121887207
0.028625488,0.022140503,0.073608398,0.052062988,0.120849609,0.021987915,0.07409668,0.027297974,0.048950195,0.030258179,0.035827637,0.077941895,0.020797729,0.064697266,0.054504395,0.036621094,0.03616333,0.029891968,0.033935547,0.109741211
0.025741577,0.021850586,0.116210938,0.029708862,0.021774292,0.021621704,0.051727295,0.022338867,0.108764648,0.023620605,0.024291992,0.118225098,0.138549805,0.066711426,0.090332031,0.028411865,0.022293091,0.022399902,0.02331543,0.022125244
